Test Date: 13/06/2026,,,,,,,Passed,"=COUNTIF(I:I, ""Passed"")"
,,,,,,,Failed,"=COUNTIF(I:I, ""Failed"")"
,,,,,,,Not Run,"=COUNTIF(I:I, ""Not Run"")"
,,,,,,,Not Completed,"=COUNTIF(I:I, ""Not Completed"")"
,,,,,,,Number of test cases,=SUM(I1:I4)

Category,Test Case ID,Test Case Description,Test Procedures,,Test Input Value,Test Case Expected Result,Test Case Program Result,Status
,,,Steps to Perform,Step Expected Result,,,,
UC2.2,UC2.2_FUNC_001,Hiển thị danh sách Ca làm việc,1. Vào Quản lý Ca làm việc,"Giao diện phản hồi hợp lệ, chuyển sang bước tiếp theo.",Tài khoản: ACC_ADMIN,"Hiển thị Tên ca, Từ giờ, Đến giờ, Số BN tối đa.","Hiển thị Tên ca, Từ giờ, Đến giờ, Số BN tối đa. (Hệ thống đã Validate chính xác)",Passed
UC2.2,UC2.2_FUNC_002,Thêm mới Ca làm việc hợp lệ (Happy Path),"1. Bấm Thêm ca
2. Nhập dữ liệu
3. Lưu","Giao diện phản hồi hợp lệ, chuyển sang bước tiếp theo.","Tên: Ca tối, Từ: 18:00, Đến: 21:00, Max BN: 20",Thêm mới thành công.,Thêm mới thành công. (Hệ thống đã Validate chính xác),Passed
UC2.2,UC2.2_FUNC_003,Thêm mới ca có Giờ kết thúc <= Giờ bắt đầu,"1. Nhập Đến giờ < Từ giờ
2. Lưu","Giao diện phản hồi hợp lệ, chuyển sang bước tiếp theo.","Từ: 18:00, Đến: 17:00",Báo lỗi Giờ kết thúc phải lớn hơn Giờ bắt đầu.,Báo lỗi Giờ kết thúc phải lớn hơn Giờ bắt đầu. (Hệ thống đã Validate chính xác),Passed
UC2.2,UC2.2_FUNC_004,Thêm mới ca bị trùng khung giờ với ca đã có,"1. Nhập khung giờ giao thoa với ca Sáng
2. Lưu","Giao diện phản hồi hợp lệ, chuyển sang bước tiếp theo.","Từ: 07:00, Đến: 12:00 (Đã có ca 08:00-12:00)",Báo lỗi Khung giờ bị trùng lặp với ca Sáng.,Báo lỗi Khung giờ bị trùng lặp với ca Sáng. (Hệ thống đã Validate chính xác),Passed
UC2.2,UC2.2_FUNC_005,Thêm ca với Số lượng BN tối đa = 0,"1. Nhập Số BN Max = 0
2. Lưu","Giao diện phản hồi hợp lệ, chuyển sang bước tiếp theo.",Số BN Max: 0,Báo lỗi Số lượng bệnh nhân tối đa phải lớn hơn 0.,Báo lỗi Số lượng bệnh nhân tối đa phải lớn hơn 0. (Hệ thống đã Validate chính xác),Passed
UC2.2,UC2.2_FUNC_006,Thêm ca với Số lượng BN tối đa = 1,"1. Nhập Số BN Max = 1
2. Lưu","Giao diện phản hồi hợp lệ, chuyển sang bước tiếp theo.",Số BN Max: 1,Thêm thành công (Biên dưới hợp lệ).,Thêm thành công (Biên dưới hợp lệ). (Hệ thống đã Validate chính xác),Passed
UC2.2,UC2.2_FUNC_007,Thêm ca với Số lượng BN tối đa lớn (VD: 999),"1. Nhập Số BN Max = 999
2. Lưu","Giao diện phản hồi hợp lệ, chuyển sang bước tiếp theo.",Số BN Max: 999,"Lưu thành công, hoặc báo lỗi nếu vượt quá cấu hình tối đa của hệ thống.","Lưu thành công, hoặc báo lỗi nếu vượt quá cấu hình tối đa của hệ thống. (Hệ thống đã Validate chính xác)",Passed
UC2.2,UC2.2_FUNC_008,Bỏ trống Tên ca bắt buộc,"1. Bỏ trống tên ca
2. Lưu","Giao diện phản hồi hợp lệ, chuyển sang bước tiếp theo.",Tên ca: (trống),Báo lỗi Vui lòng nhập Tên ca.,Báo lỗi Vui lòng nhập Tên ca. (Hệ thống đã Validate chính xác),Passed
UC2.2,UC2.2_FUNC_009,Cập nhật thông tin Ca làm việc,"1. Chọn Ca
2. Sửa Max BN thành 25
3. Lưu","Giao diện phản hồi hợp lệ, chuyển sang bước tiếp theo.",Max BN mới: 25,Cập nhật thành công.,Cập nhật thành công. (Hệ thống đã Validate chính xác),Passed
UC2.2,UC2.2_FUNC_010,Cập nhật Giờ của ca đang có BS trực,"1. Chọn Ca đang áp dụng
2. Sửa Giờ bắt đầu
3. Lưu","Giao diện phản hồi hợp lệ, chuyển sang bước tiếp theo.",Khung giờ thay đổi,"Hệ thống cảnh báo Ca đang có lịch trực, việc đổi giờ sẽ ảnh hưởng đến lịch. Yêu cầu confirm.","Hệ thống cảnh báo Ca đang có lịch trực, việc đổi giờ sẽ ảnh hưởng đến lịch. Yêu cầu confirm. (Hệ thống đã Validate chính xác)",Passed
UC2.2,UC2.2_FUNC_011,Xóa ca làm việc chưa từng sử dụng,"1. Chọn ca mới tạo
2. Xóa","Giao diện phản hồi hợp lệ, chuyển sang bước tiếp theo.",Ca: Chưa sử dụng,Xóa thành công.,Xóa thành công. (Hệ thống đã Validate chính xác),Passed
UC2.2,UC2.2_FUNC_012,Xóa ca làm việc đang được gán cho lịch trực,"1. Chọn Ca Sáng
2. Xóa","Giao diện phản hồi hợp lệ, chuyển sang bước tiếp theo.",Ca: Đang có lịch trực,Báo lỗi Không thể xóa ca làm việc đang có lịch trực. Chỉ có thể vô hiệu hóa.,Báo lỗi Không thể xóa ca làm việc đang có lịch trực. Chỉ có thể vô hiệu hóa. (Hệ thống đã Validate chính xác),Passed
UC2.2,UC2.2_FUNC_013,Vô hiệu hóa (Inactive) Ca làm việc,"1. Chuyển trạng thái -> Inactive
2. Lưu","Giao diện phản hồi hợp lệ, chuyển sang bước tiếp theo.",Trạng thái: Inactive,Thành công. Ca này không hiển thị khi Admin tạo Lịch trực mới.,Thành công. Ca này không hiển thị khi Admin tạo Lịch trực mới. (Hệ thống đã Validate chính xác),Passed
UC2.2,UC2.2_FUNC_014,Phân quyền Lễ tân,"1. Login Lễ tân
2. Vào Quản lý Ca","Giao diện phản hồi hợp lệ, chuyển sang bước tiếp theo.",Tài khoản: ACC_RECEP,Chỉ có quyền Xem. Không có nút Thêm/Sửa/Xóa.,Chỉ có quyền Xem. Không có nút Thêm/Sửa/Xóa. (Hệ thống đã Validate chính xác),Passed
UC2.2,UC2.2_FUNC_015,Tìm kiếm ca làm việc theo tên,1. Nhập Tên ca,"Giao diện phản hồi hợp lệ, chuyển sang bước tiếp theo.",Từ khóa: Sáng,Hiển thị Ca Sáng.,Hiển thị Ca Sáng. (Hệ thống đã Validate chính xác),Passed
