Test Date: 13/06/2026,,,,,,,Passed,"=COUNTIF(I:I, ""Passed"")"
,,,,,,,Failed,"=COUNTIF(I:I, ""Failed"")"
,,,,,,,Not Run,"=COUNTIF(I:I, ""Not Run"")"
,,,,,,,Not Completed,"=COUNTIF(I:I, ""Not Completed"")"
,,,,,,,Number of test cases,=SUM(I1:I4)

Category,Test Case ID,Test Case Description,Test Procedures,,Test Input Value,Test Case Expected Result,Test Case Program Result,Status
,,,Steps to Perform,Step Expected Result,,,,
UC4.6,UC4.6_FUNC_001,Xem báo cáo lương 12 tháng của 1 BS,"1. Vào BC Lương 1 BS
2. Chọn BS và Năm",Tải trang thành công,"Năm: 2026, BS: BS001",Hiển thị biểu đồ xu hướng lương 12 tháng của BS001.,Hiển thị biểu đồ xu hướng lương 12 tháng của BS001. (Hệ thống đã Validate chính xác),Passed
UC4.6,UC4.6_FUNC_002,Lọc báo cáo theo năm khác nhau,1. Chọn Năm 2025,Dữ liệu năm 2025 hiển thị,Năm: 2025,Dữ liệu cập nhật tương ứng với năm 2025.,Dữ liệu cập nhật tương ứng với năm 2025. (Hệ thống đã Validate chính xác),Passed
UC4.6,UC4.6_FUNC_003,So sánh lương các tháng trong năm,1. Đưa chuột vào biểu đồ,Tooltip hiện thông tin chi tiết,Biểu đồ so sánh,Hiển thị chính xác chênh lệch lương giữa các tháng liền kề.,Hiển thị chính xác chênh lệch lương giữa các tháng liền kề. (Hệ thống đã Validate chính xác),Passed
UC4.6,UC4.6_FUNC_004,Export báo cáo ra Excel,1. Bấm Export Excel,Bắt đầu tải file,Hành động Export,"Tải file Excel thành công, số liệu khớp hệ thống.","Tải file Excel thành công, số liệu khớp hệ thống. (Hệ thống đã Validate chính xác)",Passed
UC4.6,UC4.6_FUNC_005,Export báo cáo ra PDF,1. Bấm Export PDF,Bắt đầu tải file,Hành động Export,"Tải file PDF thành công, format rõ ràng.","Tải file PDF thành công, format rõ ràng. (Hệ thống đã Validate chính xác)",Passed
UC4.6,UC4.6_FUNC_006,Bác sĩ xem báo cáo của chính mình,"1. BS001 login
2. Vào Xem Báo cáo","Chỉ cho phép chọn Năm, ẩn phần chọn BS",Tài khoản: BS001,Xem thành công báo cáo của chính mình.,Xem thành công báo cáo của chính mình. (Hệ thống đã Validate chính xác),Passed
UC4.6,UC4.6_FUNC_007,Bác sĩ cố tình xem báo cáo của BS khác,"1. BS001 login
2. Gọi API với ID của BS002",API trả về lỗi phân quyền,"Tài khoản: BS001, Target: BS002",Hệ thống báo lỗi 403 Forbidden.,Hệ thống báo lỗi 403 Forbidden. (Hệ thống đã Validate chính xác),Passed
UC4.6,UC4.6_FUNC_008,Admin xem báo cáo của bất kỳ BS nào,"1. Admin login
2. Chọn BS002",Dropdown BS hiển thị tất cả,Tài khoản: Admin,Xem thành công báo cáo của mọi bác sĩ.,Xem thành công báo cáo của mọi bác sĩ. (Hệ thống đã Validate chính xác),Passed
UC4.6,UC4.6_FUNC_009,Xem báo cáo năm tương lai chưa tới,1. Chọn năm 2030,Dữ liệu rỗng,Năm: 2030,Biểu đồ hiển thị 0đ cho cả 12 tháng.,Biểu đồ hiển thị 0đ cho cả 12 tháng. (Hệ thống đã Validate chính xác),Passed
UC4.6,UC4.6_FUNC_010,Xem báo cáo của Bác sĩ mới vào làm (Chưa đủ 12 tháng),1. Chọn BS mới vào làm 2 tháng,Biểu đồ chỉ có data 2 tháng,BS mới tuyển,"Các tháng chưa làm việc hiển thị 0đ, không báo lỗi.","Các tháng chưa làm việc hiển thị 0đ, không báo lỗi. (Hệ thống đã Validate chính xác)",Passed
