Test Date: 13/06/2026,,,,,,,Passed,"=COUNTIF(I:I, ""Passed"")"
,,,,,,,Failed,"=COUNTIF(I:I, ""Failed"")"
,,,,,,,Not Run,"=COUNTIF(I:I, ""Not Run"")"
,,,,,,,Not Completed,"=COUNTIF(I:I, ""Not Completed"")"
,,,,,,,Number of test cases,=SUM(I1:I4)

Category,Test Case ID,Test Case Description,Test Procedures,,Test Input Value,Test Case Expected Result,Test Case Program Result,Status
,,,Steps to Perform,Step Expected Result,,,,
UC4.7,UC4.7_FUNC_001,Tổng hợp chi phí lương toàn PK theo năm,"1. Chọn Báo cáo toàn PK
2. Chọn Năm",Dữ liệu tải thành công,Năm: 2026,Hiển thị tổng quỹ lương đã chi cho toàn bộ PK trong năm 2026.,Hiển thị tổng quỹ lương đã chi cho toàn bộ PK trong năm 2026. (Hệ thống đã Validate chính xác),Passed
UC4.7,UC4.7_FUNC_002,Lọc chi phí lương theo Chuyên khoa,1. Chọn Chuyên khoa Nội,Chỉ tính tổng lương của khoa Nội,Khoa Nội,Biểu đồ chỉ hiển thị quỹ lương trả cho các bác sĩ Khoa Nội.,Biểu đồ chỉ hiển thị quỹ lương trả cho các bác sĩ Khoa Nội. (Hệ thống đã Validate chính xác),Passed
UC4.7,UC4.7_FUNC_003,Lọc chi phí lương theo Học vị,1. Chọn Học vị Tiến sĩ,Chỉ tính lương GS/TS,Học vị: Tiến sĩ,Biểu đồ hiện quỹ lương trả cho nhóm Tiến sĩ.,Biểu đồ hiện quỹ lương trả cho nhóm Tiến sĩ. (Hệ thống đã Validate chính xác),Passed
UC4.7,UC4.7_FUNC_004,So sánh chi phí năm nay với năm trước,"1. Chọn Năm 2026
2. Tích chọn 'So sánh năm trước'",Biểu đồ kép (2 line/bar),"Năm: 2026, Compare: True",Hiển thị cột % tăng trưởng quỹ lương so với 2025.,Hiển thị cột % tăng trưởng quỹ lương so với 2025. (Hệ thống đã Validate chính xác),Passed
UC4.7,UC4.7_FUNC_005,Chỉ Admin/Kế toán được xem báo cáo tổng,"1. Kế toán Login
2. Xem báo cáo",Vào màn hình thành công,Tài khoản: Kế toán,Xem được toàn bộ dữ liệu tổng hợp.,Xem được toàn bộ dữ liệu tổng hợp. (Hệ thống đã Validate chính xác),Passed
UC4.7,UC4.7_FUNC_006,Lễ tân truy cập báo cáo tổng,"1. Lễ tân Login
2. Xem báo cáo",Chặn quyền truy cập,Tài khoản: Lễ tân,Hệ thống trả về lỗi 403 Forbidden.,Hệ thống trả về lỗi 403 Forbidden. (Hệ thống đã Validate chính xác),Passed
UC4.7,UC4.7_FUNC_007,Bác sĩ truy cập báo cáo tổng,"1. Bác sĩ Login
2. Xem báo cáo",Chặn quyền truy cập,Tài khoản: BS,Hệ thống trả về lỗi 403 Forbidden.,Hệ thống trả về lỗi 403 Forbidden. (Hệ thống đã Validate chính xác),Passed
UC4.7,UC4.7_FUNC_008,Kiểm tra hiệu năng với khối lượng dữ liệu lớn (5 năm),1. Lọc dữ liệu All 5 năm gần nhất,Hệ thống query database,Query time,"Dữ liệu load dưới 5s, không bị Timeout.","Dữ liệu load dưới 5s, không bị Timeout. (Hệ thống đã Validate chính xác)",Passed
UC4.7,UC4.7_FUNC_009,Export báo cáo tổng hợp ra Excel,1. Bấm Export Excel,Tải file,Export action,File Excel chứa data chi tiết của tất cả BS theo năm.,File Excel chứa data chi tiết của tất cả BS theo năm. (Hệ thống đã Validate chính xác),Passed
UC4.7,UC4.7_FUNC_010,Export báo cáo tổng hợp ra PDF,1. Bấm Export PDF,Tải file,Export action,PDF hiển thị rõ ràng các biểu đồ tổng quan.,PDF hiển thị rõ ràng các biểu đồ tổng quan. (Hệ thống đã Validate chính xác),Passed
