Mã TC,Use Case,Loại Kiểm Thử,Tên Test Case,Các bước thực hiện,Kết quả mong đợi,Kết quả thực tế,Trạng thái,Ngày Test,Ghi chú,Automation?
TC_001,UC4.1-4.4,Validation,Kiểm tra Validation Tiền cơ bản (UC4.1) với giá trị/trường hợp: null,"Nhập Tiền cơ bản (UC4.1) = null
Lưu lại","Hệ thống báo lỗi validation, không cho phép lưu và bôi đỏ trường nhập liệu","Hệ thống báo lỗi validation, không cho phép lưu và bôi đỏ trường nhập liệu",Pass,08/06/2026,,Yes
TC_002,UC4.1-4.4,Validation,"Kiểm tra Validation Tiền cơ bản (UC4.1) với giá trị/trường hợp: """" (chuỗi rỗng)","Nhập Tiền cơ bản (UC4.1) = """" (chuỗi rỗng)
Lưu lại","Hệ thống báo lỗi validation, không cho phép lưu và bôi đỏ trường nhập liệu","Hệ thống báo lỗi validation, không cho phép lưu và bôi đỏ trường nhập liệu",Pass,08/06/2026,,Yes
TC_003,UC4.1-4.4,Validation,Kiểm tra Validation Tiền cơ bản (UC4.1) với giá trị/trường hợp: -10000,"Nhập Tiền cơ bản (UC4.1) = -10000
Lưu lại","Hệ thống báo lỗi validation, không cho phép lưu và bôi đỏ trường nhập liệu","Hệ thống báo lỗi validation, không cho phép lưu và bôi đỏ trường nhập liệu",Pass,08/06/2026,,Yes
TC_004,UC4.1-4.4,Validation,"Kiểm tra Validation Tiền cơ bản (UC4.1) với giá trị/trường hợp: ""abc""","Nhập Tiền cơ bản (UC4.1) = ""abc""
Lưu lại","Hệ thống báo lỗi validation, không cho phép lưu và bôi đỏ trường nhập liệu","Hệ thống báo lỗi validation, không cho phép lưu và bôi đỏ trường nhập liệu",Pass,08/06/2026,,Yes
TC_005,UC4.1-4.4,Validation,"Kiểm tra Validation Tiền cơ bản (UC4.1) với giá trị/trường hợp: ""!@#$""","Nhập Tiền cơ bản (UC4.1) = ""!@#$""
Lưu lại","Hệ thống báo lỗi validation, không cho phép lưu và bôi đỏ trường nhập liệu","Hệ thống báo lỗi validation, không cho phép lưu và bôi đỏ trường nhập liệu",Pass,08/06/2026,,Yes
TC_006,UC4.1-4.4,Validation,Kiểm tra Validation Hệ số ca làm việc (UC4.2) với giá trị/trường hợp: null,"Nhập Hệ số ca làm việc (UC4.2) = null
Lưu lại","Hệ thống báo lỗi validation, không cho phép lưu và bôi đỏ trường nhập liệu","Hệ thống báo lỗi validation, không cho phép lưu và bôi đỏ trường nhập liệu",Pass,08/06/2026,,No
TC_007,UC4.1-4.4,Validation,"Kiểm tra Validation Hệ số ca làm việc (UC4.2) với giá trị/trường hợp: """"","Nhập Hệ số ca làm việc (UC4.2) = """"
Lưu lại","Hệ thống báo lỗi validation, không cho phép lưu và bôi đỏ trường nhập liệu","Hệ thống báo lỗi validation, không cho phép lưu và bôi đỏ trường nhập liệu",Pass,08/06/2026,,No
TC_008,UC4.1-4.4,Validation,Kiểm tra Validation Hệ số ca làm việc (UC4.2) với giá trị/trường hợp: -1,"Nhập Hệ số ca làm việc (UC4.2) = -1
Lưu lại","Hệ thống báo lỗi validation, không cho phép lưu và bôi đỏ trường nhập liệu",Không thể thực hiện do lỗi chức năng liên quan,Blocked,08/06/2026,Cần Dev kiểm tra lại,No
TC_009,UC4.1-4.4,Validation,"Kiểm tra Validation Hệ số ca làm việc (UC4.2) với giá trị/trường hợp: ""xyz""","Nhập Hệ số ca làm việc (UC4.2) = ""xyz""
Lưu lại","Hệ thống báo lỗi validation, không cho phép lưu và bôi đỏ trường nhập liệu","Hệ thống báo lỗi validation, không cho phép lưu và bôi đỏ trường nhập liệu",Pass,08/06/2026,,No
TC_010,UC4.1-4.4,Validation,"Kiểm tra Validation Hệ số ca làm việc (UC4.2) với giá trị/trường hợp: ""$%^""","Nhập Hệ số ca làm việc (UC4.2) = ""$%^""
Lưu lại","Hệ thống báo lỗi validation, không cho phép lưu và bôi đỏ trường nhập liệu",Không thể thực hiện do lỗi chức năng liên quan,Blocked,08/06/2026,Cần Dev kiểm tra lại,No
