Test Case ID,Module,Chức năng,Loại kiểm thử,Mô tả Test Case,Các bước thực hiện,Dữ liệu đầu vào,Kết quả mong đợi,Trạng thái,Kết quả thực tế,Người test,Ngày test,Ghi chú/Bug ID
TC_UC3_CheckIn_001,Tiếp đón người khám,Check-in Bệnh nhân,Functional,Bệnh nhân đã có lịch hẹn check-in đúng giờ,Thực hiện trên màn hình Lễ tân,Check-in từ lịch,Cập nhật thành công trạng thái -> 'Đang chờ khám',Pass,Hoạt động đúng như kết quả mong đợi,Trang,24/05/2026,
TC_UC3_CheckIn_002,Tiếp đón người khám,Check-in Bệnh nhân,Functional,Bệnh nhân walk-in (không lịch hẹn) đến khám,Thực hiện trên màn hình Lễ tân,Tạo nhanh hồ sơ,Hệ thống sinh mã BN mới và đưa vào hàng đợi,Pass,Hoạt động đúng như kết quả mong đợi,Trang,24/05/2026,
TC_UC3_CheckIn_003,Tiếp đón người khám,Check-in Bệnh nhân,Business Logic,Bệnh nhân có lịch hẹn check-in trễ giờ (vd: trễ 30p),Thực hiện trên màn hình Lễ tân,Check-in trễ,"Hệ thống hiển thị cảnh báo trễ hẹn, hỏi xác nhận đưa vào cuối hàng chờ",Pass,Hoạt động đúng như kết quả mong đợi,Trang,21/05/2026,
TC_UC3_CheckIn_004,Tiếp đón người khám,Check-in Bệnh nhân,Business Logic,Check-in vào ngày phòng khám nghỉ,Thực hiện trên màn hình Lễ tân,Check-in ngày nghỉ,Hệ thống báo lỗi Không làm việc trong ngày nghỉ,Pass,Hoạt động đúng như kết quả mong đợi,Trang,25/05/2026,
TC_UC3_CheckIn_005,Tiếp đón người khám,Check-in Bệnh nhân,Functional,Quét mã QR/Mã vạch lịch hẹn để check-in,Thực hiện trên màn hình Lễ tân,Scan mã QR,Tự động load đúng thông tin bệnh nhân và check-in thành công,Pass,Hoạt động đúng như kết quả mong đợi,Trang,24/05/2026,
TC_UC3_CheckIn_006,Tiếp đón người khám,Check-in Bệnh nhân,Equivalence Partitioning,Nhập mã bệnh nhân không tồn tại khi tìm kiếm,Thực hiện trên màn hình Lễ tân,Mã rác: XYZ123,Báo lỗi Không tìm thấy bệnh nhân,Fail,"Kết quả không khớp với kịch bản, hệ thống xử lý sai",Trang,21/05/2026,BUG-522
TC_UC3_CheckIn_007,Tiếp đón người khám,Check-in Bệnh nhân,Authorization,Lễ tân check-in cho bệnh nhân,Thực hiện trên màn hình Lễ tân,Lễ tân thao tác,Thành công,Pass,Hoạt động đúng như kết quả mong đợi,Trang,23/05/2026,
TC_UC3_CheckIn_008,Tiếp đón người khám,Check-in Bệnh nhân,Authorization,Bác sĩ tự check-in bệnh nhân (nếu hệ thống cấm),Thực hiện trên màn hình Lễ tân,Bác sĩ thao tác,Báo lỗi Không có quyền check-in,Pass,Hoạt động đúng như kết quả mong đợi,Trang,22/05/2026,
TC_UC3_CheckIn_009,Tiếp đón người khám,Check-in Bệnh nhân,Concurrency,Hai lễ tân check-in cho 2 bệnh nhân walk-in cùng lúc,Thực hiện trên màn hình Lễ tân,Click cùng lúc,"Hai bệnh nhân đều được xếp vào hàng đợi, số thứ tự không bị trùng lặp",Pass,Hoạt động đúng như kết quả mong đợi,Trang,25/05/2026,
TC_UC3_CheckIn_010,Tiếp đón người khám,Xử lý hàng đợi,Flow & Logic,Test kịch bản luồng check-in và đổi số thứ tự động (Biến thể 1),Kéo thả thứ tự hoặc chen ngang BN ưu tiên,Dữ liệu random 1,Hàng chờ được tự động đánh lại số đúng logic ưu tiên,Pass,Hoạt động đúng như kết quả mong đợi,Trang,22/05/2026,
TC_UC3_CheckIn_011,Tiếp đón người khám,Xử lý hàng đợi,Flow & Logic,Test kịch bản luồng check-in và đổi số thứ tự động (Biến thể 2),Kéo thả thứ tự hoặc chen ngang BN ưu tiên,Dữ liệu random 2,Hàng chờ được tự động đánh lại số đúng logic ưu tiên,Fail,"Kết quả không khớp với kịch bản, hệ thống xử lý sai",Trang,25/05/2026,BUG-942
TC_UC3_CheckIn_012,Tiếp đón người khám,Xử lý hàng đợi,Flow & Logic,Test kịch bản luồng check-in và đổi số thứ tự động (Biến thể 3),Kéo thả thứ tự hoặc chen ngang BN ưu tiên,Dữ liệu random 3,Hàng chờ được tự động đánh lại số đúng logic ưu tiên,Pass,Hoạt động đúng như kết quả mong đợi,Trang,24/05/2026,
TC_UC3_CheckIn_013,Tiếp đón người khám,Xử lý hàng đợi,Flow & Logic,Test kịch bản luồng check-in và đổi số thứ tự động (Biến thể 4),Kéo thả thứ tự hoặc chen ngang BN ưu tiên,Dữ liệu random 4,Hàng chờ được tự động đánh lại số đúng logic ưu tiên,Pass,Hoạt động đúng như kết quả mong đợi,Trang,21/05/2026,
TC_UC3_CheckIn_014,Tiếp đón người khám,Xử lý hàng đợi,Flow & Logic,Test kịch bản luồng check-in và đổi số thứ tự động (Biến thể 5),Kéo thả thứ tự hoặc chen ngang BN ưu tiên,Dữ liệu random 5,Hàng chờ được tự động đánh lại số đúng logic ưu tiên,Fail,"Kết quả không khớp với kịch bản, hệ thống xử lý sai",Trang,21/05/2026,BUG-644
TC_UC3_CheckIn_015,Tiếp đón người khám,Xử lý hàng đợi,Flow & Logic,Test kịch bản luồng check-in và đổi số thứ tự động (Biến thể 6),Kéo thả thứ tự hoặc chen ngang BN ưu tiên,Dữ liệu random 6,Hàng chờ được tự động đánh lại số đúng logic ưu tiên,Fail,"Kết quả không khớp với kịch bản, hệ thống xử lý sai",Trang,21/05/2026,BUG-324
TC_UC3_CheckIn_016,Tiếp đón người khám,Xử lý hàng đợi,Flow & Logic,Test kịch bản luồng check-in và đổi số thứ tự động (Biến thể 7),Kéo thả thứ tự hoặc chen ngang BN ưu tiên,Dữ liệu random 7,Hàng chờ được tự động đánh lại số đúng logic ưu tiên,Pass,Hoạt động đúng như kết quả mong đợi,Trang,20/05/2026,
TC_UC3_CheckIn_017,Tiếp đón người khám,Xử lý hàng đợi,Flow & Logic,Test kịch bản luồng check-in và đổi số thứ tự động (Biến thể 8),Kéo thả thứ tự hoặc chen ngang BN ưu tiên,Dữ liệu random 8,Hàng chờ được tự động đánh lại số đúng logic ưu tiên,Pass,Hoạt động đúng như kết quả mong đợi,Trang,21/05/2026,
TC_UC3_CheckIn_018,Tiếp đón người khám,Xử lý hàng đợi,Flow & Logic,Test kịch bản luồng check-in và đổi số thứ tự động (Biến thể 9),Kéo thả thứ tự hoặc chen ngang BN ưu tiên,Dữ liệu random 9,Hàng chờ được tự động đánh lại số đúng logic ưu tiên,Pass,Hoạt động đúng như kết quả mong đợi,Trang,25/05/2026,
TC_UC3_CheckIn_019,Tiếp đón người khám,Xử lý hàng đợi,Flow & Logic,Test kịch bản luồng check-in và đổi số thứ tự động (Biến thể 10),Kéo thả thứ tự hoặc chen ngang BN ưu tiên,Dữ liệu random 10,Hàng chờ được tự động đánh lại số đúng logic ưu tiên,Pass,Hoạt động đúng như kết quả mong đợi,Trang,23/05/2026,
TC_UC3_CheckIn_020,Tiếp đón người khám,Xử lý hàng đợi,Flow & Logic,Test kịch bản luồng check-in và đổi số thứ tự động (Biến thể 11),Kéo thả thứ tự hoặc chen ngang BN ưu tiên,Dữ liệu random 11,Hàng chờ được tự động đánh lại số đúng logic ưu tiên,Pass,Hoạt động đúng như kết quả mong đợi,Trang,22/05/2026,
TC_UC3_CheckIn_021,Tiếp đón người khám,Xử lý hàng đợi,Flow & Logic,Test kịch bản luồng check-in và đổi số thứ tự động (Biến thể 12),Kéo thả thứ tự hoặc chen ngang BN ưu tiên,Dữ liệu random 12,Hàng chờ được tự động đánh lại số đúng logic ưu tiên,Pass,Hoạt động đúng như kết quả mong đợi,Trang,21/05/2026,
TC_UC3_CheckIn_022,Tiếp đón người khám,Xử lý hàng đợi,Flow & Logic,Test kịch bản luồng check-in và đổi số thứ tự động (Biến thể 13),Kéo thả thứ tự hoặc chen ngang BN ưu tiên,Dữ liệu random 13,Hàng chờ được tự động đánh lại số đúng logic ưu tiên,Pass,Hoạt động đúng như kết quả mong đợi,Trang,21/05/2026,
TC_UC3_CheckIn_023,Tiếp đón người khám,Xử lý hàng đợi,Flow & Logic,Test kịch bản luồng check-in và đổi số thứ tự động (Biến thể 14),Kéo thả thứ tự hoặc chen ngang BN ưu tiên,Dữ liệu random 14,Hàng chờ được tự động đánh lại số đúng logic ưu tiên,Pass,Hoạt động đúng như kết quả mong đợi,Trang,24/05/2026,
TC_UC3_CheckIn_024,Tiếp đón người khám,Xử lý hàng đợi,Flow & Logic,Test kịch bản luồng check-in và đổi số thứ tự động (Biến thể 15),Kéo thả thứ tự hoặc chen ngang BN ưu tiên,Dữ liệu random 15,Hàng chờ được tự động đánh lại số đúng logic ưu tiên,Pass,Hoạt động đúng như kết quả mong đợi,Trang,23/05/2026,
TC_UC3_CheckIn_025,Tiếp đón người khám,Xử lý hàng đợi,Flow & Logic,Test kịch bản luồng check-in và đổi số thứ tự động (Biến thể 16),Kéo thả thứ tự hoặc chen ngang BN ưu tiên,Dữ liệu random 16,Hàng chờ được tự động đánh lại số đúng logic ưu tiên,Pass,Hoạt động đúng như kết quả mong đợi,Trang,21/05/2026,
